Prediction Date,Checked Against Date,Stock,Predicted Up/Down,Actual Up/Down,Direction Result,Direction Score %,Predicted High,Actual High,High Miss %,Predicted Low,Actual Low,Low Miss %,Overall Accuracy %,Overall Result
2026-06-04,2026-06-05,CIEN,Up,Down or Flat,Wrong predicted Up,0,562.3024773891594,525.1500244140625,7.074636055963223,515.814051210405,488.1400146484375,5.669282527862119,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CL,Down or Flat,Up,Wrong predicted Down or Flat,0,86.30979531443582,89.58999633789062,3.6613474244194166,83.86478277001903,85.69999694824219,2.1414401908689875,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CMCSA,Down or Flat,Up,Wrong predicted Down or Flat,0,23.744657547179273,23.940000534057617,0.8159690163767744,22.90621516102729,23.38999938964844,2.0683379275129683,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CME,Down or Flat,Up,Wrong predicted Down or Flat,0,260.61251678044215,259.45001220703125,0.4480649522896399,251.44963701081488,255.42999267578125,1.5582961199151957,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CMI,Up,Down or Flat,Wrong predicted Up,0,693.1908805544189,671.030029296875,3.3025125985441606,664.0621108257375,650.6500244140625,2.0613364955688924,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,COF,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,186.06124376809177,184.52000427246097,0.8352695967614553,180.03971052771368,179.32000732421875,0.40135131279226083,99.38168954522314,Strong: direction right and high/low close
2026-06-04,2026-06-05,COHR,Up,Down or Flat,Wrong predicted Up,0,446.91119513317506,417.760009765625,6.977974120573361,401.98239985562816,375.0899963378906,7.169586973871778,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,COP,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,120.9901380610781,119.7699966430664,1.0187371229940898,117.44040468458334,116.98999786376952,0.38499600738373113,99.29813343481109,Strong: direction right and high/low close
2026-06-04,2026-06-05,COR,Down or Flat,Up,Wrong predicted Down or Flat,0,274.5708168878895,277.989990234375,1.2299627564297384,265.5374982725874,272.1600036621094,2.433313235012996,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,COST,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,987.0983942374675,997.4099731445312,1.033835552551626,957.5505182148413,971.5999755859376,1.446012528213947,98.76007595961721,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,CRH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,108.61157799179766,107.05999755859376,1.4492625337065956,104.47087015656417,104.18000030517578,0.27919931900205863,99.13576907364566,Strong: direction right and high/low close
2026-06-04,2026-06-05,CRM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,194.01762141858057,192.5099945068359,0.7831421509344705,183.33112291319034,184.8300018310547,0.8109500097470148,99.20295391965925,Strong: direction right and high/low close
2026-06-04,2026-06-05,CRWD,Up,Down or Flat,Wrong predicted Up,0,743.3835022262814,706.219970703125,5.262316709361211,695.3238937209999,670.0999755859375,3.7642022166925924,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CSCO,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,132.75555347513,128.83999633789062,3.0390851044194314,126.97299067626766,121.5500030517578,4.461528168124084,96.24969336372824,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,CSX,Up,Up,Correct predicted Up,100,46.87174295047653,47.209999084472656,0.7164925663118217,45.602571523005416,46.20000076293945,1.2931368616194496,98.99518528603437,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,CTAS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,182.50656217841328,182.72999572753903,0.12227524454108261,177.09298544898496,179.19000244140625,1.170275664853008,99.35372454530295,Strong: direction right and high/low close
2026-06-04,2026-06-05,CTVA,Up,Down or Flat,Wrong predicted Up,0,78.63418478333627,78.5999984741211,0.04349403292473143,76.29678161198518,76.52999877929688,0.304739541397698,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CVNA,Up,Up,Correct predicted Up,100,68.57471442496339,68.47000122070312,0.1529329668371646,63.868242684423464,65.05000305175781,1.816695329582178,99.01518585179033,Strong: direction right and high/low close
2026-06-04,2026-06-05,CVS,Down or Flat,Up,Wrong predicted Down or Flat,0,96.38410943360635,96.62999725341795,0.25446323791849457,93.20604362767138,94.97000122070312,1.8573839847937277,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,CVX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,190.82774868210316,189.61000061035156,0.6422383143461257,185.8367278785698,186.58999633789065,0.40370248893556815,99.47702959835915,Strong: direction right and high/low close
2026-06-04,2026-06-05,D,Down or Flat,Up,Wrong predicted Down or Flat,0,67.36250128380264,67.5199966430664,0.23325735647816534,65.59015818358489,66.19999694824219,0.921206635604672,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,DAL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,81.02406662322032,80.05000305175781,1.2168189060938694,77.9320333045452,78.54000091552734,0.7740865850460519,99.00454725443004,Strong: direction right and high/low close
2026-06-04,2026-06-05,DASH,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,165.4066835868105,161.53500366210938,2.396805544883444,154.65938071316782,155.08999633789062,0.2776553194215269,98.6627695678475,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,DDOG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,251.76457899001187,241.61000061035156,4.202879994208834,233.95924940308373,230.57000732421875,1.46994056954648,97.16358971812235,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,DE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,602.3917110251954,597.8200073242188,0.7647291233090552,580.8625739259085,579.219970703125,0.2835888446300427,99.47584101603044,Strong: direction right and high/low close
2026-06-04,2026-06-05,DELL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,437.0133987337736,412.8999938964844,5.840010945443259,401.1291962210864,386.2799987792969,3.844153849206587,95.15791760267507,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,DHR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,190.00405641942027,188.75,0.6644007520107369,182.829812140423,183.7899932861328,0.5224338542822383,99.40658269685352,Strong: direction right and high/low close
2026-06-04,2026-06-05,DIS,Down or Flat,Up,Wrong predicted Down or Flat,0,100.77324598551147,100.1999969482422,0.5721048450384412,97.87040892826046,99.08999633789062,1.2307876220637342,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,DLR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,191.24800912796567,188.8500061035156,1.2697923997607095,186.0909451833316,186.0800018310547,0.005880993212181158,99.36216330351355,Strong: direction right and high/low close
2026-06-04,2026-06-05,DUK,Down or Flat,Up,Wrong predicted Down or Flat,0,122.98646330668488,125.3000030517578,1.8464003900440926,120.60182358663754,122.2699966430664,1.364335570645873,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,DVN,Up,Down or Flat,Wrong predicted Up,0,46.8871134563531,46.119998931884766,1.6633012624334502,45.13843265497606,44.2400016784668,2.030811352673522,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,EA,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,203.9943661699781,203.8999938964844,0.046283607807070644,202.74894339882812,202.7100067138672,0.01920807245391239,99.96725415986951,Strong: direction right and high/low close
2026-06-04,2026-06-05,EBAY,Up,Up,Correct predicted Up,100,111.38672586375957,111.75,0.3250775268370779,107.04876537343286,108.72000122070312,1.5371926310758912,99.06886492104351,Strong: direction right and high/low close
2026-06-04,2026-06-05,ECL,Down or Flat,Up,Wrong predicted Down or Flat,0,258.16524923225796,261.2900085449219,1.1958969767214396,250.34903569823817,256.3500061035156,2.340928520537749,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ELV,Down or Flat,Up,Wrong predicted Down or Flat,0,416.4514052153753,416.55999755859375,0.026068836147228117,402.3486440623361,408.9700012207031,1.6190324812586314,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,EMR,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,144.61653592227788,141.16000366210938,2.448662631408187,139.46447070322537,137.2899932861328,1.58385718073467,97.98374009392857,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,EOG,Up,Down or Flat,Wrong predicted Up,0,143.13565245516511,141.69000244140625,1.020290767767254,138.6843648788558,137.6300048828125,0.7660829460414945,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,EQIX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1103.3524624134823,1093.0,0.9471603306022206,1074.8892499417702,1076.800048828125,0.17745159729833593,99.43769403604972,Strong: direction right and high/low close
2026-06-04,2026-06-05,ETN,Up,Down or Flat,Wrong predicted Up,0,428.0639297794203,410.6099853515625,4.250735503403257,409.60690976612767,393.1700134277344,4.180607822832968,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ETR,Down or Flat,Up,Wrong predicted Down or Flat,0,110.58590028412397,111.7699966430664,1.0594044864506984,107.94214825315349,109.2699966430664,1.215199442396224,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,EW,Up,Down or Flat,Wrong predicted Up,0,89.19649427830166,89.4800033569336,0.31684071076866865,85.76299919615094,84.69999694824219,1.2550204087472716,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,EXC,Down or Flat,Up,Wrong predicted Down or Flat,0,45.15585313168081,46.029998779296875,1.899078146422277,44.083473129174074,44.7599983215332,1.5114504417522858,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,F,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,15.866697746999497,15.260000228881836,3.975737280589258,14.792413897537738,14.68000030517578,0.7657601500343609,97.6292512846882,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,FANG,Up,Down or Flat,Wrong predicted Up,0,207.0298592795275,203.52999877929688,1.7195796792716493,199.1819536721983,192.6000061035156,3.417418151661497,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,FAST,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,47.814590873232895,47.779998779296875,0.07239869154414587,46.47789484534543,46.599998474121094,0.2620249630340032,99.83278817271092,Strong: direction right and high/low close
2026-06-04,2026-06-05,FCX,Up,Down or Flat,Wrong predicted Up,0,71.62302116096494,67.48999786376953,6.1239049163077945,67.85549920126894,62.369998931884766,8.795094377626933,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,FDX,Down or Flat,Up,Wrong predicted Down or Flat,0,333.4376140528273,333.3999938964844,0.011283790351423796,322.47636159345143,326.1099853515625,1.1142325967706408,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,FITB,Down or Flat,Up,Wrong predicted Down or Flat,0,52.51672313767186,52.369998931884766,0.28016843379724365,51.03620438631675,51.41999816894531,0.7463901133710161,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,FIX,Up,Down or Flat,Wrong predicted Up,0,1977.8770556872723,1926.8399658203125,2.648745654662184,1859.1238974688822,1825.22998046875,1.8569669226793915,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,FTNT,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,153.65873325323287,149.0500030517578,3.092069847106724,145.19511259275038,143.4600067138672,1.209470094577564,97.84923002915785,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,GD,Down or Flat,Up,Wrong predicted Down or Flat,0,345.1460480199198,347.32000732421875,0.6259240062348524,337.6845896721195,342.75,1.4778731810008752,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,GE,Down or Flat,Up,Wrong predicted Down or Flat,0,333.72335152657865,332.489990234375,0.37094689417093335,321.3112402625781,322.5299987792969,0.37787446790422297,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,GEV,Up,Down or Flat,Wrong predicted Up,0,991.84777612568,953.0,4.076366854740814,938.0170781399993,921.4550170898438,1.797381396051447,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,GILD,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,131.2983100688701,131.66000366210938,0.27471789699133875,127.00275273093202,128.9199981689453,1.4871590639497299,99.11906151952947,Strong: direction right and high/low close
2026-06-04,2026-06-05,GLW,Up,Down or Flat,Wrong predicted Up,0,206.86803438848264,190.11000061035156,8.814914378164804,190.12718943457125,174.3000030517578,9.080428058348115,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,GM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,84.85043620829151,83.0999984741211,2.106423304827783,81.22751318752073,81.4000015258789,0.21190213160295876,98.84083728178463,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,GOOG,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,375.1317696972952,369.2000122070313,1.6066514881201162,363.34507060292833,361.6300048828125,0.4742597950829893,98.95954435839845,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,GOOGL,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,378.1536269053565,372.0799865722656,1.6323480306058396,366.16753875075597,364.1199951171875,0.562326612387625,98.90266267850328,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,GRMN,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,245.98305999038175,241.1000061035156,2.0253230042514496,237.91807775234173,235.4499969482422,1.048239896406577,98.46321854967098,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,GS,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,1111.2827332178354,1098.3599853515625,1.1765494044410723,1072.926956885722,1035.5999755859375,3.604382211255361,97.60953419215178,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,GWW,Down or Flat,Up,Wrong predicted Down or Flat,0,1307.12028625182,1306.510009765625,0.04671043326369458,1271.220680841767,1283.4599609375,0.9536160432143762,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,HCA,Down or Flat,Up,Wrong predicted Down or Flat,0,367.9091380813782,374.010009765625,1.631205455722942,355.54588292970334,363.3299865722656,2.1424335811087927,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,HD,Down or Flat,Up,Wrong predicted Down or Flat,0,314.83220546678086,314.04998779296875,0.24907425703444847,304.75507993266115,308.6300048828125,1.2555243783321297,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,HLT,Down or Flat,Up,Wrong predicted Down or Flat,0,342.6326902736586,346.8500061035156,1.2158903721046392,333.5172650459664,338.989990234375,1.6144208814616672,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,HON,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,221.41795931629053,218.9900054931641,1.1087053117600993,213.8484000323036,213.0,0.3983098743209396,99.24649240695948,Strong: direction right and high/low close
2026-06-04,2026-06-05,HOOD,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,91.41796779657706,87.33000183105469,4.68105562785948,84.74159379339835,79.48999786376953,6.606612241491111,94.35616606532471,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,HPE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,55.498435678399865,53.05400085449219,4.607446723220502,51.54616176448861,48.540000915527344,6.193161912363359,94.59969568220806,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,HUM,Down or Flat,Up,Wrong predicted Down or Flat,0,359.0995412316266,351.8800048828125,2.0517040606551133,339.81664096120164,342.7099914550781,0.8442562417255168,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,HWM,Up,Up,Correct predicted Up,100,254.15278413381375,257.0299987792969,1.119408107671389,244.64856882341428,248.1199951171875,1.3990917145285529,98.74075008890003,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,IBM,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,309.44654741454474,302.29998779296875,2.364062160158053,292.94738456747126,281.07000732421875,4.2257718482042685,96.70508299581883,Mixed: direction right but high/low missed
2026-06-04,2026-06-05,ICE,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,144.2514260446343,143.22000122070312,0.7201681435135079,139.74800886544688,139.0,0.5381358744222139,99.37084799103215,Strong: direction right and high/low close
2026-06-04,2026-06-05,IDXX,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,575.8368714446448,569.0599975585938,1.1908891707597553,553.0415478546751,560.3800048828125,1.3095501203102473,98.749780354465,Good: direction right and high/low acceptable
2026-06-04,2026-06-05,INTC,Up,Down or Flat,Wrong predicted Up,0,117.87047232146334,106.4800033569336,10.697284565579457,107.09016425009796,98.33000183105467,8.908941580306816,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,INTU,Down or Flat,Down or Flat,Correct predicted Down or Flat,100,311.1397525599396,307.0,1.348453602586192,292.24638679206055,293.6700134277344,0.4847708552389023,99.08338777108744,Strong: direction right and high/low close
2026-06-04,2026-06-05,ISRG,Down or Flat,Up,Wrong predicted Down or Flat,0,427.2694571613805,428.4599914550781,0.2778635852683682,409.9017229035444,419.5,2.2880279133386425,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,ITW,Down or Flat,Up,Wrong predicted Down or Flat,0,253.85120971634527,253.7899932861328,0.024120899890420912,248.2190581412273,251.7899932861328,1.4182196434024,0.0,Failed: direction was wrong
2026-06-04,2026-06-05,JCI,Up,Down or Flat,Wrong predicted Up,0,150.37227341215876,146.6300048828125,2.5521846857586232,144.56312460365555,142.3000030517578,1.5903875638531013,0.0,Failed: direction was wrong
