prediction_as_of_date,symbol,companyName,sector,industry,latest_price,predicted_low_5d,predicted_high_5d,predicted_low_20d,predicted_high_20d,predicted_range_5d,predicted_range_20d,avg_abs_move_5d,avg_abs_move_20d,observed_move_days,prediction_model,created_at,marketCap,rank_1y_performance,return_1d_pct,return_5d_pct,return_1y_pct
2026-06-04,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,501.7000122070313,491.2960083007813,512.1040161132813,490.9583572387696,512.441667175293,20.808007812500023,21.483309936523423,10.40400390625,10.741654968261727,287,avg_abs_close_move,2026-06-05T18:18:04,381195797655.0,15,0.19,11.57,212.46
2026-06-04,AMD,Advanced Micro Devices,Information Technology,Semiconductors,523.2000122070312,511.2660034179688,535.1340209960938,508.3595031738281,538.0405212402344,23.86801757812503,29.681018066406295,11.9340087890625,14.840509033203135,287,avg_abs_close_move,2026-06-05T18:18:04,802093091277.0,10,-3.56,0.99,346.0
2026-06-04,AME,Ametek,Industrials,Electrical Components & Equipment,228.7599945068359,227.10199279785155,230.41799621582027,226.48499221801757,231.03499679565425,3.316003417968716,4.550004577636685,1.658001708984358,2.275002288818355,287,avg_abs_close_move,2026-06-05T18:18:04,52137954279.0,105,0.23,1.47,29.57
2026-06-04,AMGN,Amgen,Health Care,Biotechnology,345.6000061035156,340.3640075683594,350.83600463867185,342.1986831665039,349.00132904052737,10.471997070312456,6.802645874023483,5.23599853515625,3.401322937011719,287,avg_abs_close_move,2026-06-05T18:18:04,191483037262.0,122,2.18,2.71,22.94
2026-06-04,AMT,American Tower,Real Estate,Telecom Tower REITs,193.91000366210935,190.3480041503906,197.47200317382809,191.47450256347653,196.34550476074216,7.123999023437477,4.871002197265625,3.561999511718733,2.43550109863281,287,avg_abs_close_move,2026-06-05T18:18:04,90686083037.0,201,6.4,3.87,-5.78
2026-06-04,AMZN,Amazon,Consumer Discretionary,Broadline Retail,253.7899932861328,248.23999633789063,259.33999023437497,249.9160011291504,257.6639854431152,11.099993896484335,7.747984313964821,5.5499969482421765,3.873992156982419,287,avg_abs_close_move,2026-06-05T18:18:04,2730649127043.0,119,1.51,-7.38,23.37
2026-06-04,ANET,Arista Networks,Information Technology,Communications Equipment,166.00999450683594,160.13399353027344,171.88599548339843,161.77849502563475,170.24149398803712,11.752001953124989,8.462998962402366,5.8760009765625,4.231499481201172,287,avg_abs_close_move,2026-06-05T18:18:04,198652865618.0,40,-4.79,6.92,75.67
2026-06-04,AON,Aon plc,Financials,Insurance Brokers,322.239990234375,318.6319946289062,325.8479858398438,318.9494888305664,325.5304916381836,7.2159912109375455,6.58100280761721,3.60799560546875,3.2905014038085936,287,avg_abs_close_move,2026-06-05T18:18:04,69609002086.0,219,2.1,1.24,-13.54
2026-06-04,APD,Air Products,Materials,Industrial Gases,282.8500061035156,280.9980041503906,284.70200805664064,280.23500366210936,285.4650085449219,3.7040039062500223,5.230004882812523,1.852001953125,2.61500244140625,287,avg_abs_close_move,2026-06-05T18:18:04,63666635750.0,180,0.21,-0.28,2.52
2026-06-04,APH,Amphenol,Information Technology,Electronic Components,146.77000427246094,145.3320068359375,148.20800170898437,143.02800445556642,150.51200408935546,2.8759948730468636,7.48399963378904,1.4379974365234376,3.741999816894531,287,avg_abs_close_move,2026-06-05T18:18:04,175911230048.0,56,-0.58,-0.62,61.22
2026-06-04,APO,Apollo Global Management,Financials,Asset Management & Custody Banks,128.41000366210938,126.27000274658204,130.5500045776367,126.44073638916016,130.3792709350586,4.280001831054676,3.938534545898449,2.1400009155273407,1.9692672729492189,287,avg_abs_close_move,2026-06-05T18:18:04,72612379003.0,185,3.26,0.71,-0.49
2026-06-04,APP,AppLovin,Information Technology,Application Software,558.8699951171875,545.1419921875,572.597998046875,539.305989074707,578.434001159668,27.456005859374955,39.12801208496103,13.7280029296875,19.564006042480468,287,avg_abs_close_move,2026-06-05T18:18:04,190600323052.0,82,-2.1,-6.84,40.24
2026-06-04,AVGO,Broadcom,Information Technology,Semiconductors,418.9100036621094,395.3799987792969,442.44000854492185,407.1125015258789,430.70750579833987,47.060009765624955,23.595004272460983,23.530004882812477,11.797502136230468,287,avg_abs_close_move,2026-06-05T18:18:04,1897844377536.0,51,-12.59,-1.8,64.42
2026-06-04,AXP,American Express,Financials,Consumer Finance,312.5299987792969,306.68800048828126,318.3719970703125,309.44549865722655,315.6144989013672,11.683996582031227,6.169000244140648,5.841998291015625,3.0845001220703123,287,avg_abs_close_move,2026-06-05T18:18:04,212087519116.0,172,3.98,-0.82,6.19
2026-06-04,AZO,AutoZone,Consumer Discretionary,Automotive Retail,3081.93994140625,3038.2119140625,3125.66796875,3028.141455078125,3135.738427734375,87.4560546875,107.59697265624982,43.72802734375,53.798486328125,287,avg_abs_close_move,2026-06-05T18:18:04,50785393976.0,226,0.66,2.49,-17.77
2026-06-04,BA,Boeing,Industrials,Aerospace & Defense,217.4199981689453,211.46400146484373,223.3759948730469,212.95349655151367,221.88649978637696,11.91199340820316,8.933003234863293,5.955996704101574,4.466501617431637,287,avg_abs_close_move,2026-06-05T18:18:04,170170820344.0,182,3.25,-4.97,1.87
2026-06-04,BAC,Bank of America,Financials,Diversified Banks,54.16999816894531,53.42199935913086,54.91799697875977,53.5744987487793,54.76549758911133,1.495997619628909,1.1909988403320284,0.7479988098144531,0.5954994201660156,287,avg_abs_close_move,2026-06-05T18:18:04,383393320749.0,116,3.38,6.7,24.05
2026-06-04,BDX,Becton Dickinson,Health Care,Health Care Equipment,149.55999755859375,147.7379943847656,151.3820007324219,147.2449974060059,151.87499771118163,3.6440063476562727,4.63000030517577,1.822003173828125,2.3150001525878907,287,avg_abs_close_move,2026-06-05T18:18:04,42057111562.0,143,2.71,0.77,14.09
2026-06-04,BKNG,Booking Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",167.49000549316406,165.21199951171874,169.76801147460938,164.8015037536621,170.17850723266602,4.556011962890636,5.377003479003918,2.2780059814453124,2.688501739501953,287,avg_abs_close_move,2026-06-05T18:18:04,130047849333.0,233,1.64,-1.37,-22.94
2026-06-04,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,66.11000061035156,65.0259994506836,67.19400177001953,64.9680004119873,67.25200080871582,2.168002319335926,2.2840003967285156,1.0840011596679688,1.1420001983642578,287,avg_abs_close_move,2026-06-05T18:18:04,64018191806.0,38,2.86,2.16,79.15
2026-06-04,BLK,BlackRock,Financials,Asset Management & Custody Banks,1022.5599975585938,1004.9419921875,1040.1780029296874,1008.3134979248048,1036.8064971923827,35.23601074218732,28.492999267578057,17.618005371093705,14.246499633789051,287,avg_abs_close_move,2026-06-05T18:18:04,154626251344.0,171,3.2,-2.29,6.26
2026-06-04,BMY,Bristol Myers Squibb,Health Care,Pharmaceuticals,56.599998474121094,55.57399826049805,57.62599868774414,55.96549816131592,57.23449878692627,2.052000427246099,1.269000625610346,1.0260002136230468,0.6345003128051758,287,avg_abs_close_move,2026-06-05T18:18:04,117255727264.0,118,3.44,-0.54,23.58
2026-06-04,BNY,BNY Mellon,Financials,Asset Management & Custody Banks,144.02000427246094,142.06800537109376,145.9720031738281,142.61900634765624,145.42100219726564,3.903997802734352,2.8019958496093977,1.9519989013671877,1.4009979248046875,287,avg_abs_close_move,2026-06-05T18:18:04,99017037261.0,52,2.45,2.46,64.27
2026-06-04,BRK-B,Berkshire Hathaway,Financials,Multi-Sector Holdings,478.6300048828125,475.5360046386719,481.7240051269531,475.41500701904295,481.84500274658205,6.1880004882812045,6.429995727539108,3.094000244140625,3.2149978637695256,287,avg_abs_close_move,2026-06-05T18:18:04,1051822125344.0,196,0.69,0.25,-3.86
2026-06-04,BSX,Boston Scientific,Health Care,Health Care Equipment,48.849998474121094,48.32999877929687,49.369998168945315,47.67249870300293,50.02749824523926,1.0399993896484432,2.354999542236328,0.5199996948242187,1.177499771118164,287,avg_abs_close_move,2026-06-05T18:18:04,73470536952.0,249,2.43,-0.53,-52.62
2026-06-04,BX,Blackstone Inc.,Financials,Asset Management & Custody Banks,118.5500030517578,115.39200134277344,121.70800476074216,116.33800354003904,120.76200256347654,6.316003417968744,4.423999023437489,3.158001708984372,2.2119995117187488,287,avg_abs_close_move,2026-06-05T18:18:04,140462345768.0,214,7.5,2.08,-11.62
2026-06-04,C,Citigroup,Financials,Diversified Banks,135.14999389648438,132.52399444580078,137.77599334716797,133.33549385070802,136.96449394226073,5.2519989013671875,3.629000091552712,2.6259994506835938,1.8145000457763671,287,avg_abs_close_move,2026-06-05T18:18:04,227728642319.0,37,4.02,8.4,80.6
2026-06-04,CAH,Cardinal Health,Health Care,Health Care Distributors,201.7400054931641,199.37400512695316,204.10600585937505,199.63350524902347,203.8465057373047,4.732000732421852,4.213000488281239,2.3660003662109377,2.106500244140625,287,avg_abs_close_move,2026-06-05T18:18:04,48426745639.0,99,3.01,0.95,31.22
2026-06-04,CARR,Carrier Global,Industrials,Building Products,68.54000091552734,67.59400100708008,69.4860008239746,67.49600028991699,69.5840015411377,1.8919998168945256,2.088001251220703,0.9459999084472656,1.0440006256103516,287,avg_abs_close_move,2026-06-05T18:18:04,55640580762.0,190,1.42,7.41,-1.77
2026-06-04,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,940.47998046875,920.9939819335938,959.9659790039062,923.104489135742,957.855471801758,38.971997070312455,34.750982666015716,19.48599853515625,17.375491333007812,287,avg_abs_close_move,2026-06-05T18:18:04,425994620695.0,20,1.54,5.95,172.08
2026-06-04,CB,Chubb Limited,Financials,Property & Casualty Insurance,314.5,312.26799926757815,316.73200073242185,311.7980026245117,317.2019973754883,4.4640014648437045,5.403994750976608,2.232000732421875,2.7019973754882813,287,avg_abs_close_move,2026-06-05T18:18:04,125534803328.0,167,0.56,-0.54,6.77
2026-06-04,CDNS,Cadence Design Systems,Information Technology,Application Software,411.6799926757813,400.75798950195315,422.60199584960947,404.60399017333987,418.75599517822275,21.84400634765632,14.15200500488288,10.922003173828136,7.076002502441415,287,avg_abs_close_move,2026-06-05T18:18:04,107543417570.0,81,0.9,10.12,40.35
2026-06-04,CEG,Constellation Energy,Utilities,Electric Utilities,264.5899963378906,256.89000244140624,272.289990234375,256.7395935058594,272.4403991699219,15.399987792968773,15.7008056640625,7.699993896484375,7.85040283203125,287,avg_abs_close_move,2026-06-05T18:18:04,92467997154.0,222,-0.99,-7.59,-15.03
2026-06-04,CI,Cigna,Health Care,Health Care Services,280.67999267578125,275.6736755371094,285.6863098144531,276.17675628662107,285.18322906494143,10.01263427734375,9.006472778320358,5.006317138671875,4.503236389160156,287,avg_abs_close_move,2026-06-05T18:18:04,76112773232.0,210,4.28,-0.71,-7.95
2026-06-04,CIEN,Ciena,Information Technology,Communications Equipment,535.6300048828125,501.74400634765624,569.5160034179687,512.980014038086,558.279995727539,67.77199707031247,45.299981689453034,33.88599853515625,22.649990844726563,287,avg_abs_close_move,2026-06-05T18:18:04,72767693081.0,6,-13.66,-6.06,543.32
2026-06-04,CL,Colgate-Palmolive,Consumer Staples,Household Products,85.0999984741211,83.69599914550781,86.50399780273438,84.26599769592285,85.93399925231934,2.8079986572265625,1.66800155639649,1.4039993286132812,0.8340007781982421,287,avg_abs_close_move,2026-06-05T18:18:04,69936546915.0,195,0.27,-7.16,-3.72
2026-06-04,CMCSA,Comcast,Communication Services,Cable & Satellite,23.329999923706055,22.892000579833983,23.767999267578126,23.064500045776366,23.595499801635743,0.8759986877441435,0.5309997558593764,0.4379993438720703,0.2654998779296875,287,avg_abs_close_move,2026-06-05T18:18:04,84125979792.0,235,-0.81,-7.27,-25.03
2026-06-04,CME,CME Group,Financials,Financial Exchanges & Data,256.05999755859375,249.57599487304688,262.54400024414065,251.31199798583984,260.80799713134763,12.968005371093769,9.495999145507795,6.484002685546875,4.747999572753907,287,avg_abs_close_move,2026-06-05T18:18:04,93362190924.0,202,1.35,-7.7,-5.83
2026-06-04,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,678.0999755859375,664.4519653320312,691.7479858398438,664.449838256836,691.750112915039,27.2960205078125,27.30027465820308,13.64801025390625,13.650137329101565,287,avg_abs_close_move,2026-06-05T18:18:04,92157367843.0,27,-0.62,1.41,112.33
2026-06-04,COF,Capital One,Financials,Consumer Finance,183.1999969482422,179.83999938964843,186.55999450683592,180.65073623657227,185.7492576599121,6.719995117187466,5.098521423339832,3.3599975585937445,2.549260711669919,287,avg_abs_close_move,2026-06-05T18:18:04,113941812365.0,198,3.14,-2.04,-4.98
2026-06-04,COHR,Coherent Corp.,Information Technology,Electronic Components,421.8999938964844,402.933984375,440.8660034179687,406.8144927978516,436.9854949951171,37.932019042968705,30.17100219726558,18.966009521484363,15.085501098632813,287,avg_abs_close_move,2026-06-05T18:18:04,79130236404.0,8,1.07,11.92,424.1
2026-06-04,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,119.2300033569336,117.9780044555664,120.48200225830078,117.51035842895509,120.94964828491212,2.503997802734375,3.4392898559570426,1.2519989013671846,1.719644927978517,287,avg_abs_close_move,2026-06-05T18:18:04,143977986119.0,83,0.15,3.69,40.12
2026-06-04,COR,Cencora,Health Care,Health Care Distributors,270.32000732421875,267.45001831054685,273.18999633789065,266.9514984130859,273.6885162353516,5.7399780273437955,6.7370178222656705,2.869989013671875,3.3685089111328126,287,avg_abs_close_move,2026-06-05T18:18:04,53676479938.0,205,2.53,0.97,-6.58
2026-06-04,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,972.3499755859376,957.2839721679688,987.4159790039064,957.3639770507814,987.3359741210938,30.132006835937545,29.971997070312455,15.06600341796882,14.985998535156266,287,avg_abs_close_move,2026-06-05T18:18:04,440225877228.0,207,1.09,-2.3,-7.37
2026-06-04,CRH,CRH plc,Materials,Construction Materials,106.56999969482422,105.44799957275391,107.69199981689452,104.84222831726072,108.2977710723877,2.244000244140608,3.45554275512697,1.1220001220703095,1.727771377563479,287,avg_abs_close_move,2026-06-05T18:18:04,70535213170.0,136,0.64,-0.18,17.79
2026-06-04,CRM,Salesforce,Information Technology,Application Software,188.75,177.8939971923828,199.6060028076172,183.46199798583984,194.03800201416016,21.712005615234375,10.576004028320312,10.856002807617177,5.288002014160156,287,avg_abs_close_move,2026-06-05T18:18:04,153943332001.0,240,-0.98,7.14,-28.1
2026-06-04,CRWD,CrowdStrike,Information Technology,Systems Software,719.0900268554688,684.2400390625,753.9400146484375,697.2290283203125,740.951025390625,69.69997558593741,43.721997070312455,34.84998779296875,21.860998535156252,287,avg_abs_close_move,2026-06-05T18:18:04,176623439344.0,70,-3.81,7.17,47.13
2026-06-04,CSCO,Cisco,Information Technology,Communications Equipment,130.0,127.12799987792968,132.87200012207032,127.16800003051758,132.8319999694824,5.744000244140636,5.663999938964835,2.8720001220703124,2.8319999694824234,287,avg_abs_close_move,2026-06-05T18:18:04,492206350140.0,28,2.77,9.58,106.64
2026-06-04,CSX,CSX Corporation,Industrials,Rail Transportation,46.22999954223633,45.869998931884766,46.59000015258789,45.746705055236816,46.71329402923584,0.720001220703125,0.9665889739990234,0.3600006103515625,0.4832944869995124,287,avg_abs_close_move,2026-06-05T18:18:04,86988767992.0,69,-0.45,1.23,47.15
2026-06-04,CTAS,Cintas,Industrials,Diversified Support Services,179.9600067138672,177.86000366210936,182.060009765625,177.88300857543945,182.03700485229493,4.200006103515648,4.15399627685548,2.1000030517578123,2.0769981384277343,287,avg_abs_close_move,2026-06-05T18:18:04,72526812319.0,229,3.0,3.99,-20.17
2026-06-04,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,77.45999908447266,76.77706451416016,78.14293365478515,76.5534610748291,78.36653709411621,1.3658691406249943,1.8130760192871096,0.6829345703125,0.9065380096435548,287,avg_abs_close_move,2026-06-05T18:18:04,51987380845.0,158,-0.44,-3.67,9.86
2026-06-04,CVNA,Carvana,Consumer Discretionary,Automotive Retail,66.19000244140625,63.714002990722655,68.66600189208984,64.07290229797363,68.30710258483887,4.951998901367183,4.234200286865246,2.475999450683594,2.117100143432617,287,avg_abs_close_move,2026-06-05T18:18:04,47969834018.0,192,3.99,-9.93,-2.7
2026-06-04,CVS,CVS Health,Health Care,Health Care Services,94.81999969482422,93.06199951171877,96.57799987792968,93.32299995422365,96.3169994354248,3.516000366210932,2.993999481201172,1.7580001831054688,1.4969997406005846,287,avg_abs_close_move,2026-06-05T18:18:04,122380568819.0,61,3.78,1.99,54.57
2026-06-04,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,188.3500061035156,186.51400756835935,190.18600463867185,186.03569259643552,190.66431961059567,3.6719970703125,4.628627014160145,1.835998535156256,2.314313507080081,287,avg_abs_close_move,2026-06-05T18:18:04,373902569146.0,79,-0.72,2.91,40.62
2026-06-04,D,Dominion Energy,Utilities,Multi-Utilities,66.5,65.2063980102539,67.7936019897461,65.5993803024292,67.4006196975708,2.5872039794921875,1.8012393951416072,1.2936019897460938,0.9006196975708001,287,avg_abs_close_move,2026-06-05T18:18:04,58733842608.0,123,1.59,-0.32,22.49
2026-06-04,DAL,Delta Air Lines,Industrials,Passenger Airlines,79.51000213623047,78.62200164794922,80.39800262451172,78.15655326843262,80.86345100402832,1.7760009765625,2.706897735595703,0.88800048828125,1.3534488677978516,287,avg_abs_close_move,2026-06-05T18:18:04,52270468086.0,50,0.93,-3.61,64.78
2026-06-04,DASH,DoorDash,Consumer Discretionary,Specialized Consumer Services,160.07000732421875,155.31600646972657,164.82400817871093,155.5560073852539,164.5840072631836,9.508001708984352,9.027999877929688,4.754000854492188,4.513999938964844,287,avg_abs_close_move,2026-06-05T18:18:04,69379490242.0,236,3.55,2.15,-25.1
2026-06-04,DDOG,Datadog,Information Technology,Application Software,243.6000061035156,226.37201232910152,260.82799987792964,234.2565086364746,252.9435035705566,34.45598754882812,18.68699493408201,17.227993774414063,9.343497467041017,287,avg_abs_close_move,2026-06-05T18:18:04,84579700726.0,29,-2.69,8.15,105.29
2026-06-04,DE,Deere & Company,Industrials,Agricultural & Farm Machinery,591.75,581.2,602.3,583.5525024414062,599.9474975585938,21.09999999999991,16.39499511718759,10.55,8.19749755859375,287,avg_abs_close_move,2026-06-05T18:18:04,160257799502.0,139,0.59,9.79,16.83
2026-06-04,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",422.0499877929687,383.0979858398437,461.00198974609367,404.1314888000488,439.9684867858886,77.90400390624995,35.836997985839844,38.95200195312499,17.91849899291992,287,avg_abs_close_move,2026-06-05T18:18:04,263529861965.0,14,0.23,33.12,282.9
2026-06-04,DHI,D. R. Horton,Consumer Discretionary,Homebuilding,146.41000366210938,145.1040008544922,147.71600646972655,144.2675018310547,148.55250549316406,2.6120056152343523,4.285003662109375,1.3060028076171877,2.1425018310546875,287,avg_abs_close_move,2026-06-05T18:18:04,41405457736.0,114,1.32,-0.35,25.15
2026-06-04,DHR,Danaher Corporation,Health Care,Life Sciences Tools & Services,186.63999938964844,182.81400146484376,190.46599731445312,183.88999938964844,189.38999938964844,7.651995849609364,5.5,3.825997924804688,2.75,287,avg_abs_close_move,2026-06-05T18:18:04,131298600725.0,191,4.81,3.33,-2.15
2026-06-04,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,99.33999633789062,98.05399627685546,100.6259963989258,98.12999572753908,100.54999694824218,2.5720001220703352,2.4200012207031136,1.2860000610351618,1.2100006103515633,287,avg_abs_close_move,2026-06-05T18:18:04,172748162289.0,213,-0.05,-4.23,-11.59
2026-06-04,DLR,Digital Realty,Real Estate,Data Center REITs,188.6999969482422,185.1700012207031,192.22999267578123,186.29599685668944,191.10399703979493,7.059991455078091,4.8080001831054915,3.529995727539051,2.4040000915527373,287,avg_abs_close_move,2026-06-05T18:18:04,65897421132.0,151,2.83,-1.43,11.78
2026-06-04,DUK,Duke Energy,Utilities,Electric Utilities,121.81999969482422,120.64000091552734,122.9999984741211,120.77489967346192,122.86509971618652,2.359997558593762,2.0902000427246037,1.1799987792968778,1.0451000213623047,287,avg_abs_close_move,2026-06-05T18:18:04,96252844077.0,162,0.64,-1.57,8.01
2026-06-04,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,45.9900016784668,45.486001586914064,46.49400177001953,45.29050197601318,46.68950138092041,1.008000183105466,1.3989994049072294,0.5040000915527344,0.6994997024536133,287,avg_abs_close_move,2026-06-05T18:18:04,51983877680.0,68,-0.41,4.26,47.39
2026-06-04,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,203.3999938964844,202.9499938964844,203.8499938964844,203.05218048095705,203.74780731201176,0.8999999999999773,0.6956268310547102,0.45,0.3478134155273423,287,avg_abs_close_move,2026-06-05T18:18:04,50953955765.0,84,0.38,1.12,39.63
2026-06-04,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,109.1500015258789,108.0520004272461,110.24800262451171,107.45842971801758,110.84157333374024,2.1960021972656136,3.383143615722645,1.0980010986328126,1.6915718078613282,287,avg_abs_close_move,2026-06-05T18:18:04,49008718781.0,74,0.3,-2.39,45.56
2026-06-04,ECL,Ecolab,Materials,Specialty Chemicals,254.3300018310547,250.8299987792969,257.8300048828125,251.3925010681152,257.26750259399415,7.000006103515602,5.875001525878929,3.5000030517578127,2.9375007629394587,287,avg_abs_close_move,2026-06-05T18:18:04,72799442421.0,193,-0.52,-2.27,-3.18
2026-06-04,ELV,Elevance Health,Health Care,Managed Health Care,409.44000244140625,400.65,418.2300048828125,403.53650360107423,415.3435012817382,17.580004882812545,11.80699768066404,8.79000244140625,5.903498840332031,287,avg_abs_close_move,2026-06-05T18:18:04,90291774091.0,156,4.64,4.25,10.35
2026-06-04,EMR,Emerson Electric,Industrials,Electrical Components & Equipment,142.05999755859375,140.67799377441406,143.44200134277344,140.11360931396484,144.00638580322266,2.764007568359375,3.892776489257813,1.3820037841796875,1.9463882446289065,287,avg_abs_close_move,2026-06-05T18:18:04,78002326158.0,131,0.84,0.19,19.92
2026-06-04,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,140.8800048828125,138.89200744628906,142.86800231933594,138.7985046386719,142.9615051269531,3.9759948730468864,4.163000488281227,1.9879974365234376,2.081500244140625,287,avg_abs_close_move,2026-06-05T18:18:04,74703817076.0,107,-0.44,4.68,29.32
2026-06-04,EQIX,Equinix,Real Estate,Data Center REITs,1089.1500244140625,1077.7400390625,1100.560009765625,1079.495587158203,1098.804461669922,22.81997070312491,19.30887451171884,11.4099853515625,9.654437255859374,287,avg_abs_close_move,2026-06-05T18:18:04,106927417660.0,115,1.13,1.84,24.48
2026-06-04,ETN,Eaton Corporation,Industrials,Electrical Components & Equipment,418.6099853515625,413.4919799804687,423.7279907226563,410.21504669189454,427.00492401123046,10.236010742187544,16.789877319335915,5.11800537109375,8.394938659667975,287,avg_abs_close_move,2026-06-05T18:18:04,157459536792.0,101,-0.62,4.15,29.96
2026-06-04,ETR,Entergy,Utilities,Electric Utilities,109.27999877929688,107.48799896240234,111.0719985961914,108.13499794006349,110.42499961853028,3.5839996337890625,2.290001678466808,1.791999816894534,1.1450008392333983,287,avg_abs_close_move,2026-06-05T18:18:04,50953647775.0,90,0.57,-0.31,35.15
2026-06-04,EW,Edwards Lifesciences,Health Care,Health Care Equipment,87.44999694824219,86.28799591064453,88.61199798583985,86.23249664306641,88.66749725341796,2.324002075195324,2.435000610351551,1.1620010375976562,1.2175003051757811,287,avg_abs_close_move,2026-06-05T18:18:04,50267341757.0,148,1.69,1.73,12.52
