Stock,2026-06-04,2026-06-03,2026-06-02,2026-06-01,2026-05-29,2026-05-28,2026-05-27,2026-05-26,2026-05-22,2026-05-21,2026-05-20,2026-05-19,2026-05-18,2026-05-15,2026-05-14,2026-05-13,2026-05-12,2026-05-11,2026-05-08,2026-05-07,2026-05-06,2026-05-05,2026-05-04,2026-05-01,2026-04-30,2026-04-29,2026-04-28,2026-04-27,2026-04-24,2026-04-23,2026-04-22,2026-04-21,2026-04-20,2026-04-17,2026-04-16,2026-04-15,2026-04-14,2026-04-13,2026-04-10,2026-04-09,2026-04-08,2026-04-07,2026-04-06,2026-04-02,2026-04-01,2026-03-31,2026-03-30,2026-03-27,2026-03-26,2026-03-25,2026-03-24,2026-03-23,2026-03-20,2026-03-19,2026-03-18,2026-03-17,2026-03-16,2026-03-13
AMGN,0.0,0.0,0.0,99.0291160402771,98.00619208550415,0.0,0.0,0.0,99.60392016985733,0.0,0.0,0.0,0.0,99.140955016438,99.09170127413162,99.29725089277674,0.0,0.0,99.64825693882756,0.0,99.15614917771671,0.0,0.0,0.0,95.34627869242772,0.0,0.0,99.48753291469026,99.78407125339379,98.99041012523516,0.0,0.0,98.55046866530205,99.50545523874122,0.0,99.22832874483561,0.0,99.46489225643013,0.0,99.44623849921044,0.0,98.03357976288976,0.0,0.0,99.07403572290318,99.28275664191324,99.36568190530578,99.00943162090547,0.0,0.0,98.35166834510255,0.0,99.10088114734259,0.0,0.0,0.0,0.0,99.33209706553757
AMT,0.0,0.0,99.65054342411094,98.84052394083156,0.0,0.0,0.0,0.0,0.0,0.0,99.13925599969275,0.0,0.0,0.0,0.0,99.38207004690909,97.23240122787851,0.0,0.0,99.04155347186213,99.16994727037064,0.0,98.81438841202024,99.35475414240032,99.24524497874373,0.0,99.12154239157522,0.0,99.2612593171993,99.37676443194243,0.0,0.0,98.02663556418031,98.97696748374537,0.0,0.0,0.0,98.2134878037588,0.0,99.08032202881923,0.0,0.0,99.17365008753461,0.0,98.62864315786084,99.5300275351621,0.0,0.0,0.0,0.0,0.0,98.12528704608556,0.0,98.83400336608287,99.61584008585197,98.45411358433631,0.0,0.0
AMZN,98.9086375667483,98.53098015970988,0.0,0.0,0.0,0.0,99.58484459081382,98.64828085358155,0.0,0.0,99.86103230634703,98.81767178069346,0.0,99.4417492013746,0.0,0.0,99.59161675700621,0.0,0.0,99.0032787224066,99.29815609126246,0.0,0.0,0.0,0.0,0.0,0.0,99.15810143098784,98.9817615711122,0.0,99.39885619864589,0.0,0.0,98.96493169220949,0.0,0.0,99.00280691563323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.08467277908942,0.0,0.0,0.0,97.7178899673811,99.2364527152163,0.0,99.02370729877254,0.0,98.6421924156354,98.90937533383917,98.54251312289071,0.0,0.0
ANET,0.0,0.0,0.0,98.02680341833484,95.70532982125931,97.95661278769313,98.81951897425465,0.0,98.16006395602183,97.9609037335305,97.699388876537,0.0,0.0,0.0,0.0,97.54989751356166,0.0,98.14498584586853,0.0,99.13810851891112,0.0,0.0,99.44092104483596,98.25060466647724,98.84111409873714,0.0,0.0,95.54138910798139,97.63035108510822,0.0,97.71129522138159,0.0,0.0,0.0,0.0,0.0,98.77500564350387,0.0,0.0,98.5595610212265,0.0,93.0806553970136,96.73285728060713,0.0,98.86861031950843,0.0,96.49036772137734,0.0,0.0,0.0,98.34579436706937,0.0,97.12701665080253,0.0,98.78756401083155,98.20822384536305,0.0,98.74788797788975
AON,0.0,0.0,98.79788604263095,98.59505281455526,0.0,98.86268987367372,99.32297450147945,99.28566560590889,99.29647909584372,0.0,0.0,0.0,99.62587955725994,0.0,0.0,98.87862652182352,98.63252543183671,0.0,99.21017409816923,99.06991914993031,99.05696260540168,99.24478274670446,99.15902160765842,0.0,97.57927563447237,96.17580674673866,0.0,99.66138962521359,0.0,99.1092893792237,0.0,98.29346660607989,0.0,98.80790732088914,99.01511111378633,0.0,0.0,98.74353252917967,97.89169320299334,96.86732039444628,98.70436392133243,98.83875060828404,99.12912663235218,0.0,0.0,99.44223737150773,99.33869459724903,97.86858370202108,98.83170003487152,0.0,98.61896366225298,0.0,0.0,98.47963403558714,0.0,0.0,99.42554541607204,0.0
APD,0.0,99.27750177311253,99.33942209310992,99.23101397395891,99.38311522189971,0.0,0.0,0.0,99.20163100990186,0.0,99.55362457924727,0.0,0.0,0.0,0.0,0.0,99.51505406859022,99.22876865904772,98.0874514598002,99.21400643518285,0.0,99.29217516956828,99.04943720078592,0.0,99.51729787441712,0.0,0.0,99.83625837093322,99.19829194645531,99.32527693179313,98.71226580909148,99.14935903337074,0.0,98.50752565549345,0.0,98.93016256869703,0.0,0.0,0.0,98.92402343764903,99.52211799007068,98.75452243470272,0.0,99.14411093166046,98.60549812928377,99.34850496730573,0.0,0.0,0.0,99.18949923398705,99.52184339613675,98.70459866675839,0.0,0.0,99.33014001722765,0.0,0.0,99.27975877321245
APH,96.36698905272804,98.11922781140052,99.1184555367774,99.38416173053258,0.0,0.0,97.3918445417944,0.0,94.36054282503343,96.23075344529576,98.79082597926325,98.36273347595483,0.0,0.0,0.0,98.65798439719913,0.0,97.39661305154735,0.0,0.0,0.0,98.41951704859653,0.0,0.0,0.0,98.92917126009826,0.0,97.40645021838876,98.35851132487926,98.9052246658529,0.0,97.63888347260513,99.10860373830218,0.0,0.0,98.58338303496188,98.59644025298836,0.0,0.0,97.62996966446146,98.64318871946224,95.74170279620202,98.55100548769133,0.0,98.67155169441446,98.01177403563608,96.43762577454959,0.0,98.99858182416858,0.0,98.94155164123626,0.0,96.69811846502188,0.0,99.46294211531253,0.0,0.0,97.04102434796502
APO,98.85778202955728,97.81827981217774,0.0,99.10365972072205,0.0,98.9996913305517,0.0,0.0,99.02381849091935,0.0,0.0,99.29836239832437,0.0,0.0,98.91200803670773,0.0,99.3407800949461,0.0,98.89136624760599,0.0,0.0,98.61285873870885,98.64626488243681,99.2248856455029,0.0,0.0,98.51871700704986,0.0,98.88747205534747,98.92352875244582,97.0089326817787,0.0,98.72944417334382,0.0,0.0,0.0,0.0,0.0,97.72623548092284,98.47411333604316,0.0,96.84997844371306,0.0,0.0,0.0,99.10827455476331,0.0,98.33634194279372,98.40835692940254,98.6191083499589,0.0,97.69346180527762,0.0,97.91976981025024,98.36093549484372,98.70238990063095,96.72497492617693,0.0
APP,0.0,0.0,0.0,0.0,98.30551651073122,0.0,97.31851642981272,94.06719616143383,93.11419960546615,0.0,98.58970646521095,98.37197169298949,0.0,0.0,0.0,96.87498972688809,95.36581293592947,0.0,98.78527294394837,94.19056741319042,96.09018237492052,0.0,97.6881883229746,97.26640564397766,97.02271323470617,97.8371783427371,0.0,98.30870259142407,0.0,0.0,94.27187008082151,97.59406762362708,98.04331806170637,0.0,97.2697375048714,0.0,0.0,0.0,95.91027069859119,99.49589807136022,0.0,0.0,0.0,96.11127362296622,0.0,98.61380312791124,96.4157618271143,0.0,0.0,0.0,97.74880874340191,0.0,96.40671616321106,98.16008973370097,0.0,99.0711260276033,0.0,97.76435423968701
AVGO,0.0,0.0,0.0,95.973082403148,98.47304589176662,96.99280656340416,99.5043302351787,0.0,97.26691295083513,0.0,0.0,98.48121302319906,0.0,0.0,0.0,97.24203636116843,0.0,0.0,0.0,97.24212647343819,0.0,99.55565044806397,0.0,98.96901274526341,0.0,0.0,0.0,95.57626855881301,98.92544813952333,0.0,99.38159751927822,0.0,0.0,98.84033640933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.87594348762451,0.0,0.0,0.0,96.76282470871811,0.0,0.0,0.0,98.6789934960219,0.0,96.70144032129417,0.0,99.85373790513586,0.0,0.0,98.83706836415521
AXP,99.70750490044901,0.0,98.12946382646908,99.36652367668567,98.83761752847596,0.0,0.0,0.0,99.58577818866092,0.0,99.46448138714626,0.0,99.40542827181885,99.45547012714226,0.0,0.0,98.62653734874269,0.0,99.13466724783578,99.43863143230296,99.6486398757799,0.0,99.37656613415133,99.24618188863764,99.19695739345833,0.0,98.89675567811265,99.71029513538163,0.0,99.10396885007185,97.10604010165778,0.0,98.92705101873958,99.19493941767576,0.0,99.31956029885414,0.0,0.0,0.0,99.18978890558984,0.0,0.0,0.0,0.0,99.07563773304827,99.63004296499497,0.0,0.0,98.43838391834994,99.43498600836146,99.89755059845652,0.0,0.0,0.0,99.1668140066737,99.0096246874468,0.0,99.50961470355684
AZO,0.0,0.0,0.0,0.0,98.26378937252684,98.76533324567882,98.75651141842388,0.0,0.0,99.79019186876488,0.0,0.0,99.47882851583297,0.0,99.50192261996125,0.0,98.88088455860475,99.27612025448875,98.54608775636595,99.15917998468781,0.0,0.0,0.0,98.44782203014582,98.44120806171591,0.0,99.15333371981205,0.0,99.36486444354709,98.62801076662498,0.0,99.14336321753271,0.0,0.0,0.0,99.55488032931179,0.0,99.01448471193407,0.0,98.04702649835087,0.0,0.0,99.11049880471298,0.0,99.10641269458532,0.0,0.0,98.83934802306572,98.97603435196464,0.0,99.23138222396537,98.90970392628785,97.32483179484403,0.0,0.0,0.0,0.0,0.0
BA,99.0055661145195,96.97322484020603,0.0,0.0,0.0,99.46168652543774,99.10231036488082,97.84327117455427,0.0,0.0,98.31231771436077,97.83838648683565,98.37277693581161,99.00696663031994,0.0,97.90196596813331,99.4125534743078,0.0,0.0,0.0,0.0,0.0,98.94307831696447,98.72045978438963,99.1019142156705,0.0,97.80097078107082,99.01899198935138,99.41334938703966,99.03976207681441,0.0,0.0,98.81107945059728,0.0,0.0,98.39400705064291,0.0,0.0,0.0,98.92457474538284,0.0,96.15111634551795,98.67951876739465,0.0,0.0,0.0,97.15615018922901,0.0,0.0,0.0,98.55474125584287,0.0,97.91860292447997,0.0,0.0,0.0,0.0,98.32847563673351
BAC,99.41223977350923,97.82623189697625,98.87968070144663,0.0,99.52200939499824,0.0,0.0,98.90955905606276,0.0,0.0,99.29470065389054,99.34640826812978,0.0,98.9180252156244,0.0,99.57018690795573,99.03277539572713,99.81130396275776,0.0,0.0,99.35183538056052,0.0,98.80989692838719,98.6613676406815,99.54205893905481,0.0,0.0,0.0,0.0,99.10727880579142,99.58231525374013,99.27118115837527,99.88412864007941,0.0,0.0,99.44192469302926,0.0,99.25510097793568,0.0,99.11649160544647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.10758121808396,0.0,99.18308971963829,0.0,0.0,98.3887823917351,98.99935030372501,99.33867324963651,0.0,98.7822136976734,98.80892188995614
BDX,0.0,0.0,0.0,99.04497488316927,98.99548155200472,98.89113031322998,0.0,99.50338496222741,0.0,98.91060856426371,98.5729701783276,99.52500899651776,0.0,99.4455247625367,99.39051927630803,0.0,98.11628376845259,97.74140809703248,97.85663837050174,98.4528919482143,0.0,0.0,99.25480180619901,99.37741372472726,0.0,0.0,97.99533150571341,99.77947303213259,99.72483190756392,99.28677312320357,99.67062426059084,99.6594713975683,99.62352214352894,0.0,0.0,99.28961411993525,99.48294568210424,0.0,0.0,99.3801313474768,99.3266895877813,0.0,99.07950723339482,99.43978755427108,0.0,99.52188135890407,99.17868230672701,99.17279020505903,0.0,0.0,99.3915846566633,0.0,98.3675189290778,0.0,0.0,0.0,98.74557327734549,99.08840370072241
BKNG,99.12174995068419,0.0,98.9708404542404,97.69841026611496,0.0,98.6983252669709,0.0,0.0,98.11485317828671,98.71451630901053,99.75739955640337,99.70885610099862,0.0,98.78114164415334,0.0,0.0,97.66510304868635,98.64837101893598,0.0,98.12609300512383,98.6438448006734,97.54193597910546,99.10384212661067,0.0,98.48178081835667,0.0,0.0,99.17663884361977,98.7461771396101,0.0,0.0,96.50058268960757,98.94624051166035,0.0,0.0,98.74876580724461,0.0,0.0,0.0,0.0,98.03201636118052,94.590132031645,98.07904119936771,0.0,0.0,98.63568007683,0.0,0.0,97.72350980427538,99.01331772595799,99.75850401823766,98.53003659723576,0.0,0.0,99.28666076990413,98.60559612084182,0.0,0.0
BKR,0.0,98.83444561518402,0.0,99.07826878691372,0.0,0.0,99.48207648559325,0.0,98.81693024950413,99.60115359318169,0.0,98.33013519402328,99.14816737259383,98.69030077929018,0.0,0.0,0.0,0.0,99.06093270534654,99.03988259462292,0.0,98.60906330756937,99.1827193682679,98.77582382749405,98.85839959348226,0.0,99.1372338848914,0.0,99.40180555779693,95.1822889278958,97.34846205980533,97.45234388710469,98.58062221407755,0.0,0.0,99.32804154533157,0.0,0.0,0.0,0.0,98.71858206394259,99.072122896937,99.05718395406909,98.45569573532308,98.79388934777882,0.0,99.14535135502769,0.0,99.51275160023378,0.0,0.0,99.36190675170401,97.14113628215198,0.0,98.09944018611384,99.01766383178915,97.26319560778558,99.35408804118251
BLK,98.52169579422352,0.0,97.36405317916353,99.91298169755606,98.78765368594617,0.0,98.42388775374062,99.4958731047216,0.0,0.0,0.0,0.0,97.56469992000314,0.0,98.73646350520222,0.0,0.0,0.0,99.32738782758858,0.0,99.52592945793083,0.0,99.30775251047251,99.37680081488361,99.36045106657267,0.0,99.42907640148819,99.31414779313943,0.0,99.13300785953038,99.19554488596548,0.0,99.27157088390692,98.97592486721327,0.0,98.70133511857637,99.25661200300524,0.0,0.0,98.9760760569815,0.0,0.0,98.93830537116264,98.7230282556649,0.0,99.32659181749726,0.0,0.0,97.61285873328214,99.01298917419095,0.0,0.0,98.1158418122763,0.0,99.06792760021182,0.0,97.80713372955368,98.59775537614544
BMY,0.0,97.4300997002071,99.1722162815256,0.0,98.01475720355282,99.07958300700861,0.0,0.0,0.0,99.3212360546022,0.0,0.0,0.0,98.63511052183514,99.35145434346038,99.31923370924201,99.34962504319066,98.99827102822303,0.0,0.0,0.0,0.0,0.0,0.0,97.42122867496975,97.52148036615208,99.2673751573804,99.07569971880741,0.0,0.0,99.03202760457211,99.3571556700239,99.34941971332627,98.90972533645242,99.08176658350817,99.27219623650049,0.0,99.45976745898523,0.0,99.44066261136788,0.0,98.67165533089482,0.0,0.0,0.0,98.54082600153895,98.69328286429842,98.29395702891725,99.32597270955685,0.0,97.95857635831544,99.75003934640887,0.0,0.0,0.0,0.0,0.0,99.49023733299938
BNY,0.0,98.56732085892796,0.0,99.65419745612624,99.3043531283241,0.0,99.7085213813827,98.94845706409089,98.99010226631577,0.0,99.77342387099344,99.40542958111979,0.0,99.47046707788455,0.0,0.0,99.41257279402379,0.0,99.32280961460097,0.0,99.18889592865301,0.0,99.39885065092255,0.0,99.47642718884941,0.0,99.26789010652774,99.58989991689577,0.0,99.21958958471834,99.62938458348127,99.43172708402729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.27033764779202,0.0,0.0,0.0,0.0,0.0,0.0,98.31140195247308,99.13451320240358,0.0,0.0,99.42899806258458,99.43158838098452,98.88836461502243,98.89749600056993,99.34129049735051,0.0,98.92765802117293,0.0
BRK-B,0.0,0.0,0.0,0.0,99.20694756579603,99.45799594251523,99.56526341009902,99.81484893900355,99.54371573740022,0.0,99.42300816973747,0.0,99.14812802377763,0.0,99.7822951084948,99.65259894268883,0.0,0.0,0.0,0.0,0.0,0.0,99.66617013651192,99.34124073347537,99.46013338825216,99.77861937955275,99.55516071995618,0.0,0.0,99.55376746163498,0.0,99.8375807067604,99.80223122674249,99.63942845698286,99.59200170975073,0.0,99.70771914184469,99.62521532038687,0.0,99.34812296481186,0.0,0.0,0.0,99.60633176126326,99.57160315327414,99.50868023473532,0.0,0.0,99.11877843556778,99.38199530272789,99.7664400198893,99.59828909026797,99.6541361549265,99.52167504575993,99.41383973058731,99.01300823722659,0.0,0.0
