symbol,companyName,sector,prediction_as_of_date,expected_next_trading_date,latest_price,probability_up,predicted_direction,confidence_level,predicted_next_day_high,predicted_high_move_pct,predicted_next_day_low,predicted_low_move_pct,predicted_next_day_range,model_name,stock_level_accuracy,average_prediction_error,stock_high_accuracy_pct,stock_low_accuracy_pct,stock_range_accuracy_pct,key_positive_features,key_negative_features
MPWR,Monolithic Power Systems,Information Technology,2026-06-05,2026-06-08,1481.050048828125,0.6025897760417289,Up,Low,1533.2050803773893,3.521490147516054,1438.2733387234448,-2.8882690452309254,94.93174165394453,logistic_regression,0.5,0.5,97.81849324034009,97.4229816535474,97.62073744694374,"average_daily_movement=4.75, volatility_20d=4.11","distance_from_20d_high_pct=-12.36, distance_from_1y_high_pct=-12.36, drawdown_from_1y_high_pct=-12.36"
MCHP,Microchip Technology,Information Technology,2026-06-05,2026-06-08,88.33999633789062,0.6004916279890298,Up,Low,91.31382653201528,3.366346295453872,85.89093756786558,-2.77231024626452,5.422888964149706,logistic_regression,0.41379310344827586,0.5862068965517241,98.05993339141874,97.93880684191843,97.99937011666859,"average_daily_movement=4.55, volatility_20d=3.10","distance_from_1y_high_pct=-13.74, drawdown_from_1y_high_pct=-13.74, return_20d_pct=-12.60"
FIX,Comfort Systems USA,Industrials,2026-06-05,2026-06-08,1843.93994140625,0.5951440150004601,Up,Low,1906.6113938593014,3.3987794854780455,1791.7885743463646,-2.8282573574556378,114.8228195129368,logistic_regression,0.5344827586206896,0.46551724137931033,98.0698951440557,97.4411672054451,97.7555311747504,"average_daily_movement=4.61, volatility_20d=2.81, return_5d_pct=0.86","distance_from_20d_high_pct=-9.68, distance_from_1y_high_pct=-9.68, drawdown_from_1y_high_pct=-9.68"
WDC,Western Digital,Information Technology,2026-06-05,2026-06-08,511.7200012207031,0.5890718596002344,Up,Low,532.9113558205141,4.141201154783719,493.87675739951356,-3.4869154574033994,39.03459842100057,logistic_regression,0.6724137931034483,0.3275862068965517,97.15903914132954,96.52780177297407,96.8434204571518,"return_20d_pct=10.33, average_daily_movement=5.65, return_10d_pct=5.22","distance_from_20d_high_pct=-13.85, distance_from_1y_high_pct=-13.85, drawdown_from_1y_high_pct=-13.85"
GEV,GE Vernova,Industrials,2026-06-05,2026-06-08,933.6099853515624,0.5743393036255506,Up,Low,960.2680356660471,2.8553733071359915,910.5136521412395,-2.473873841615524,49.75438352480762,logistic_regression,0.4827586206896552,0.5172413793103449,98.086756992835,97.78156696935687,97.93416198109595,"average_daily_movement=3.95, volatility_20d=2.35","distance_from_1y_high_pct=-18.78, drawdown_from_1y_high_pct=-18.78, distance_from_20d_high_pct=-14.39"
LRCX,Lam Research,Information Technology,2026-06-05,2026-06-08,303.2799987792969,0.5675512177381532,Up,Low,312.9333442156022,3.182981230269074,294.80583547414545,-2.794171504635964,18.127508741456722,logistic_regression,0.5862068965517241,0.41379310344827586,97.77587646085045,97.09886160944512,97.4373690351478,"return_20d_pct=5.85, average_daily_movement=4.43, volatility_20d=3.84","distance_from_20d_high_pct=-11.76, distance_from_1y_high_pct=-11.76, drawdown_from_1y_high_pct=-11.76"
AMD,Advanced Micro Devices,Information Technology,2026-06-05,2026-06-08,466.3800048828125,0.5668066470670459,Up,Low,485.0974214691533,4.013340278394632,449.92529314994135,-3.5281769288127474,35.172128319211936,logistic_regression,0.46551724137931033,0.5344827586206896,97.31524437091433,96.81046896966444,97.06285667028939,"return_20d_pct=14.18, average_daily_movement=5.59, volatility_20d=5.03","distance_from_20d_high_pct=-14.03, distance_from_1y_high_pct=-14.03, drawdown_from_1y_high_pct=-14.03"
ON,ON Semiconductor,Information Technology,2026-06-05,2026-06-08,117.26000213623048,0.5652394571070267,Up,Low,121.86552080373096,3.927612641649001,113.19894530897547,-3.463292472515009,8.666575494755492,logistic_regression,0.4482758620689655,0.5517241379310345,97.54761573000134,97.15576128862631,97.35168850931383,"return_20d_pct=16.55, return_10d_pct=6.98, average_daily_movement=5.47","distance_from_20d_high_pct=-12.45, distance_from_1y_high_pct=-12.45, drawdown_from_1y_high_pct=-12.45"
KEYS,Keysight Technologies,Information Technology,2026-06-05,2026-06-08,329.8299865722656,0.5648609524596101,Up,Low,338.33011688572725,2.577124779283611,322.32924955078994,-2.274122222611278,16.00086733493731,logistic_regression,0.5172413793103449,0.4827586206896552,98.5145337874011,98.04609104280297,98.28031241510203,"average_daily_movement=3.59, volatility_20d=2.33","distance_from_1y_high_pct=-10.05, drawdown_from_1y_high_pct=-10.05, distance_from_20d_high_pct=-9.97"
AMAT,Applied Materials,Information Technology,2026-06-05,2026-06-08,453.010009765625,0.562717970257305,Up,Low,467.3671116637197,3.1692681372587503,440.2883329416373,-2.808255126761895,27.078778722082404,logistic_regression,0.5517241379310345,0.4482758620689655,98.14033431916046,97.58849048805813,97.8644124036093,"return_20d_pct=10.46, return_10d_pct=6.00, average_daily_movement=4.43","return_1d_pct=-9.71, distance_from_20d_high_pct=-9.71, distance_from_1y_high_pct=-9.71"
ABNB,Airbnb,Consumer Discretionary,2026-06-05,2026-06-08,133.5399932861328,0.5605847981647701,Up,Low,136.87706263566787,2.4989287983449264,130.57083503600424,-2.223422494687893,6.306227599663629,logistic_regression,0.5172413793103449,0.4827586206896552,98.6575731981455,98.57465560299357,98.61611440056954,"average_daily_movement=3.50, volatility_20d=1.75, return_5d_pct=0.17","distance_from_1y_high_pct=-7.38, drawdown_from_1y_high_pct=-7.38, distance_from_20d_high_pct=-5.62"
FCX,Freeport-McMoRan,Materials,2026-06-05,2026-06-08,63.369998931884766,0.5577571161280539,Up,Low,65.27009066832531,2.998408976593021,61.670129694151186,-2.68245110680961,3.599960974174124,logistic_regression,0.5,0.5,97.80779617297135,97.61960465171605,97.71370041234371,"return_20d_pct=4.55, average_daily_movement=4.21, volatility_20d=3.75","distance_from_20d_high_pct=-11.64, distance_from_1y_high_pct=-11.64, drawdown_from_1y_high_pct=-11.64"
NVDA,Nvidia,Information Technology,2026-06-05,2026-06-08,205.1000061035156,0.5577350727770655,Up,Low,210.2564693691799,2.514121458905178,200.4867095998412,-2.2492912561621456,9.76975976933872,logistic_regression,0.3448275862068966,0.6551724137931034,98.4489437862968,98.49341108155815,98.47117743392747,"average_daily_movement=3.53, volatility_20d=2.91","distance_from_20d_high_pct=-12.90, distance_from_1y_high_pct=-12.90, drawdown_from_1y_high_pct=-12.90"
KLAC,KLA Corporation,Information Technology,2026-06-05,2026-06-08,1929.199951171875,0.5567459891911728,Up,Low,1987.4451698090816,3.0191385087806046,1876.990451727191,-2.706277253063881,110.45471808189063,logistic_regression,0.5517241379310345,0.4482758620689655,97.96962717615047,97.55916820119285,97.76439768867166,"return_20d_pct=9.55, return_10d_pct=4.72, average_daily_movement=4.24","return_1d_pct=-9.47, distance_from_20d_high_pct=-9.47, distance_from_1y_high_pct=-9.47"
PWR,Quanta Services,Industrials,2026-06-05,2026-06-08,695.1099853515625,0.5567092153765747,Up,Low,712.6567983958283,2.524321821587881,679.3803610819466,-2.262897181898543,33.27643731388173,logistic_regression,0.5517241379310345,0.4482758620689655,98.44431282769509,98.21227684605827,98.32829483687667,"average_daily_movement=3.55, volatility_20d=2.48","distance_from_1y_high_pct=-11.48, drawdown_from_1y_high_pct=-11.48, distance_from_20d_high_pct=-11.04"
NXPI,NXP Semiconductors,Information Technology,2026-06-05,2026-06-08,295.9599914550781,0.5554601338629568,Up,Low,304.48836604653354,2.8815971204506172,288.2963676194433,-2.589412101938806,16.191998427090255,logistic_regression,0.39655172413793105,0.603448275862069,98.1983750737922,97.92087003661415,98.05962255520318,"average_daily_movement=4.05, volatility_20d=3.53, return_20d_pct=1.98","distance_from_20d_high_pct=-11.03, distance_from_1y_high_pct=-11.03, drawdown_from_1y_high_pct=-11.03"
ANET,Arista Networks,Information Technology,2026-06-05,2026-06-08,154.27000427246094,0.5483214619485616,Up,Low,159.1984085668853,3.1946614104710536,149.77986171104178,-2.910573952852811,9.418546855843516,logistic_regression,0.46551724137931033,0.5344827586206896,97.838056910045,97.36237717180973,97.60021704092738,"return_20d_pct=8.83, average_daily_movement=4.52, return_10d_pct=3.82","distance_from_1y_high_pct=-13.20, drawdown_from_1y_high_pct=-13.20, distance_from_20d_high_pct=-12.01"
SLB,Schlumberger,Energy,2026-06-05,2026-06-08,54.869998931884766,0.5465559707213458,Up,Low,55.923947709690054,1.920810640280234,53.90649589901174,-1.7559742147418458,2.017451810678317,logistic_regression,0.5862068965517241,0.41379310344827586,98.74820771927097,98.60677383999426,98.67749077963262,"return_20d_pct=4.07, average_daily_movement=2.72, volatility_20d=2.10","return_1d_pct=-5.41, distance_from_20d_high_pct=-5.41, distance_from_1y_high_pct=-5.41"
FANG,Diamondback Energy,Energy,2026-06-05,2026-06-08,192.6199951171875,0.5433103775449609,Up,Low,196.68630522125594,2.1110529577132104,188.87928678409543,-1.9420145508862092,7.807018437160508,logistic_regression,0.5172413793103449,0.4827586206896552,98.53109174798853,98.04986694442708,98.29047934620779,"average_daily_movement=3.00, volatility_20d=2.46, return_20d_pct=1.70","distance_from_1y_high_pct=-9.36, drawdown_from_1y_high_pct=-9.36, distance_from_20d_high_pct=-8.53"
TXN,Texas Instruments,Information Technology,2026-06-05,2026-06-08,285.05999755859375,0.5410341476646437,Up,Low,291.9808678832449,2.4278644439504626,278.6652840653584,-2.2432868687304794,13.315583817886534,logistic_regression,0.39655172413793105,0.603448275862069,98.24871953110049,98.17979111540417,98.21425532325233,"average_daily_movement=3.46, volatility_20d=3.08","distance_from_20d_high_pct=-12.26, distance_from_1y_high_pct=-12.26, drawdown_from_1y_high_pct=-12.26"
TGT,Target Corporation,Consumer Staples,2026-06-05,2026-06-08,122.56999969482422,0.5404599061959905,Up,Low,125.29847344486677,2.2260534852214517,120.04616325648138,-2.059098021234161,5.252310188385394,logistic_regression,0.46551724137931033,0.5344827586206896,98.8992936373893,98.71717896585037,98.80823630161984,"average_daily_movement=3.17, volatility_20d=2.25","distance_from_1y_high_pct=-6.34, drawdown_from_1y_high_pct=-6.34, distance_from_20d_high_pct=-4.73"
MPC,Marathon Petroleum,Energy,2026-06-05,2026-06-08,262.010009765625,0.5401132861912823,Up,Low,267.76407357105364,2.196123655953389,256.6839448396702,-2.0327715459112143,11.080128731383468,logistic_regression,0.5172413793103449,0.4827586206896552,98.62710116844154,98.2384902175249,98.4327956929832,"return_20d_pct=8.57, return_10d_pct=5.47, return_5d_pct=5.32","distance_from_20d_high_pct=-1.95, distance_from_1y_high_pct=-1.95, drawdown_from_1y_high_pct=-1.95"
CAT,Caterpillar Inc.,Industrials,2026-06-05,2026-06-08,904.280029296875,0.5393500741371198,Up,Low,923.174376084015,2.0894353712346385,886.7653186876267,-1.9368680101082019,36.40905739638822,logistic_regression,0.43103448275862066,0.5689655172413793,98.33801725620101,98.30034710521691,98.31918218070896,"return_10d_pct=4.43, return_5d_pct=3.24, average_daily_movement=2.98","return_1d_pct=-3.85, distance_from_20d_high_pct=-3.85, distance_from_1y_high_pct=-3.85"
EW,Edwards Lifesciences,Health Care,2026-06-05,2026-06-08,85.95999908447266,0.5387082906717343,Up,Low,87.81301194268733,2.1556687737906155,84.2401629239231,-2.0007400870950205,3.5728490187642308,logistic_regression,0.5344827586206896,0.46551724137931033,98.9843757343436,98.89382578801698,98.93910076118028,"return_20d_pct=3.87, return_10d_pct=3.32, average_daily_movement=3.08","distance_from_20d_high_pct=-2.50, distance_from_1y_high_pct=-2.50, drawdown_from_1y_high_pct=-2.50"
ADI,Analog Devices,Information Technology,2026-06-05,2026-06-08,401.3900146484375,0.5380414191843459,Up,Low,411.1679821258613,2.4360265877535574,392.30311403142065,-2.2638581642285596,18.864868094440624,logistic_regression,0.5344827586206896,0.46551724137931033,98.31036202932559,98.3104244413295,98.31039323532755,"return_10d_pct=4.76, average_daily_movement=3.48, volatility_20d=3.16","distance_from_20d_high_pct=-8.29, distance_from_1y_high_pct=-8.29, drawdown_from_1y_high_pct=-8.29"
BKR,Baker Hughes,Energy,2026-06-05,2026-06-08,62.59000015258789,0.5378928584898163,Up,Low,63.80557257375694,1.9421192174558397,61.46001573824995,-1.805375318075025,2.34555683550699,logistic_regression,0.5862068965517241,0.41379310344827586,98.62700275655673,98.65222059839171,98.63961167747422,"average_daily_movement=2.78, volatility_20d=2.34","distance_from_1y_high_pct=-9.86, drawdown_from_1y_high_pct=-9.86, distance_from_20d_high_pct=-6.29"
CDNS,Cadence Design Systems,Information Technology,2026-06-05,2026-06-08,376.19000244140625,0.5369709093520323,Up,Low,385.675304851944,2.5214126768334744,367.3568660619559,-2.348051867972265,18.318438789988136,logistic_regression,0.43103448275862066,0.5689655172413793,98.23205395830311,98.15535069672529,98.1937023275142,"return_20d_pct=5.40, return_10d_pct=4.95, average_daily_movement=3.61","distance_from_20d_high_pct=-9.65, distance_from_1y_high_pct=-9.65, drawdown_from_1y_high_pct=-9.65"
TSLA,"Tesla, Inc.",Consumer Discretionary,2026-06-05,2026-06-08,391.0,0.5363350807299064,Up,Low,401.0115170707317,2.56049029941988,381.66539105216043,-2.3873680173502674,19.346126018571283,logistic_regression,0.46551724137931033,0.5344827586206896,98.27777900402751,98.1400445529666,98.20891177849704,"average_daily_movement=3.67, volatility_20d=2.98","distance_from_1y_high_pct=-20.18, drawdown_from_1y_high_pct=-20.18, distance_from_20d_high_pct=-12.19"
VLO,Valero Energy,Energy,2026-06-05,2026-06-08,255.82000732421875,0.5360974310847858,Up,Low,261.6717202447554,2.287433645922914,250.3614451005977,-2.133751101297962,11.310275144157714,logistic_regression,0.603448275862069,0.39655172413793105,98.48290822741899,98.15590127763848,98.31940475252874,"return_20d_pct=8.75, return_10d_pct=6.11, return_5d_pct=4.49","distance_from_20d_high_pct=-2.15, distance_from_1y_high_pct=-2.15, drawdown_from_1y_high_pct=-2.15"
SNPS,Synopsys,Information Technology,2026-06-05,2026-06-08,464.8500061035156,0.5346734272769283,Up,Low,476.77526409779006,2.565399126104089,453.6953679828348,-2.399620947449636,23.07989611495526,logistic_regression,0.41379310344827586,0.5862068965517241,98.30441665040608,98.03883360251154,98.1716251264588,"average_daily_movement=3.68, volatility_20d=3.00","distance_from_1y_high_pct=-27.97, drawdown_from_1y_high_pct=-27.97, distance_from_20d_high_pct=-13.04"
CMI,Cummins,Industrials,2026-06-05,2026-06-08,651.219970703125,0.5335294590428498,Up,Low,665.1283934762959,2.1357488097537742,638.1815960792563,-2.0021460044892434,26.946797397039518,logistic_regression,0.39655172413793105,0.603448275862069,98.44489982789649,98.28804457034524,98.36647219912086,"average_daily_movement=3.07, volatility_20d=2.61, return_10d_pct=2.27","distance_from_20d_high_pct=-8.82, distance_from_1y_high_pct=-8.82, drawdown_from_1y_high_pct=-8.82"
ETN,Eaton Corporation,Industrials,2026-06-05,2026-06-08,395.94000244140625,0.5334534602393349,Up,Low,404.73883364265254,2.2222637639520637,387.6903777539232,-2.083554234635306,17.048455888729336,logistic_regression,0.5,0.5,98.37265727094744,98.01711257796066,98.19488492445404,"return_10d_pct=3.78, average_daily_movement=3.19, volatility_20d=2.73","distance_from_1y_high_pct=-8.31, drawdown_from_1y_high_pct=-8.31, distance_from_20d_high_pct=-6.00"
CVNA,Carvana,Consumer Discretionary,2026-06-05,2026-06-08,66.51000213623047,0.5331915910717295,Up,Low,68.98163387464933,3.7161805127540006,64.19147477026323,-3.4859829972915466,4.790159104386106,logistic_regression,0.5344827586206896,0.46551724137931033,97.30893013344136,97.31410813953697,97.31151913648915,"average_daily_movement=5.33, volatility_20d=3.43, return_10d_pct=3.29","distance_from_1y_high_pct=-30.49, drawdown_from_1y_high_pct=-30.49, return_20d_pct=-16.87"
JCI,Johnson Controls,Industrials,2026-06-05,2026-06-08,143.64999389648438,0.5312870232797183,Up,Low,146.43925710313513,1.9417078490520006,141.02388630602383,-1.8281292739580233,5.415370797111308,logistic_regression,0.5689655172413793,0.43103448275862066,98.67983055174665,98.523502973727,98.60166676273683,"return_5d_pct=7.15, return_10d_pct=6.04, return_20d_pct=3.16","return_1d_pct=-2.54, distance_from_20d_high_pct=-2.54, distance_from_1y_high_pct=-2.54"
RCL,Royal Caribbean Group,Consumer Discretionary,2026-06-05,2026-06-08,280.0,0.5303609031408906,Up,Low,288.23149545936514,2.9398198069161112,272.2361512265929,-2.7728031333596777,15.995344232772254,logistic_regression,0.5517241379310345,0.4482758620689655,97.77060744508408,97.90719859538032,97.8389030202322,"return_10d_pct=8.12, average_daily_movement=4.23, volatility_20d=2.62","distance_from_1y_high_pct=-22.16, drawdown_from_1y_high_pct=-22.16, return_1d_pct=-4.53"
EBAY,eBay Inc.,Consumer Discretionary,2026-06-05,2026-06-08,109.3499984741211,0.5290647115603506,Up,Low,111.57196335080859,2.0319752242276827,107.24902503579276,-1.9213291885189672,4.322938315015833,logistic_regression,0.5689655172413793,0.43103448275862066,98.67365056000831,98.55878917031065,98.61621986515947,"return_20d_pct=3.04, average_daily_movement=2.93, positive_close_streak=2.00","distance_from_20d_high_pct=-7.82, distance_from_1y_high_pct=-7.82, drawdown_from_1y_high_pct=-7.82"
NEM,Newmont,Materials,2026-06-05,2026-06-08,99.70999908447266,0.5288193026378704,Up,Low,102.01794434885241,2.314657793171272,97.52669462780625,-2.1896544746899003,4.4912497210461595,logistic_regression,0.6551724137931034,0.3448275862068966,97.74846172749174,97.66103108488349,97.70474640618762,"average_daily_movement=3.34, volatility_20d=3.12","distance_from_1y_high_pct=-24.10, drawdown_from_1y_high_pct=-24.10, distance_from_20d_high_pct=-17.18"
C,Citigroup,Financials,2026-06-05,2026-06-08,132.47000122070312,0.528776286657536,Up,Low,134.88826637939192,1.825519088400866,130.18214502950497,-1.7270749378090973,4.706121349886956,logistic_regression,0.5689655172413793,0.43103448275862066,98.88608126823323,98.75360595439074,98.81984361131197,"return_10d_pct=5.79, return_5d_pct=5.22, average_daily_movement=2.63","return_1d_pct=-1.98, distance_from_20d_high_pct=-1.98, distance_from_1y_high_pct=-1.98"
TRGP,Targa Resources,Energy,2026-06-05,2026-06-08,264.0899963378906,0.5281228734846559,Up,Low,268.70512097676766,1.7475575382916835,259.71824777854624,-1.6554010450857561,8.986873198221417,logistic_regression,0.5,0.5,98.91723186597152,98.70069909800765,98.80896548198959,"return_20d_pct=4.61, return_5d_pct=3.54, average_daily_movement=2.52","distance_from_20d_high_pct=-4.57, distance_from_1y_high_pct=-4.57, drawdown_from_1y_high_pct=-4.57"
APP,AppLovin,Information Technology,2026-06-05,2026-06-08,557.2000122070312,0.5280484085557872,Up,Low,582.6731363858297,4.5716302262631245,533.066735999004,-4.33116936096914,49.606400386825726,logistic_regression,0.5172413793103449,0.4827586206896552,97.14613862950223,97.4392625419195,97.29270058571086,"return_10d_pct=14.68, return_20d_pct=11.69, average_daily_movement=6.59","distance_from_1y_high_pct=-24.05, drawdown_from_1y_high_pct=-24.05, distance_from_20d_high_pct=-9.21"
PSX,Phillips 66,Energy,2026-06-05,2026-06-08,183.0800018310547,0.5276631163174225,Up,Low,186.77137478901747,2.016262246582878,179.58019161211942,-1.9116288966202253,7.1911831768980505,logistic_regression,0.5172413793103449,0.4827586206896552,98.67164598821292,98.45049281701722,98.56106940261508,"return_20d_pct=9.57, return_10d_pct=5.19, return_5d_pct=4.09","distance_from_1y_high_pct=-2.06, drawdown_from_1y_high_pct=-2.06, distance_from_20d_high_pct=-0.87"
SBUX,Starbucks,Consumer Discretionary,2026-06-05,2026-06-08,95.29000091552734,0.5274618188022786,Up,Low,96.95785754603094,1.7502955341370081,93.70808362815372,-1.660108376718313,3.2497739178772207,logistic_regression,0.4482758620689655,0.5517241379310345,98.80799073450633,98.81302426228052,98.81050749839342,"average_daily_movement=2.53, return_1d_pct=1.22, volatility_20d=1.18","distance_from_20d_high_pct=-10.79, distance_from_1y_high_pct=-10.79, drawdown_from_1y_high_pct=-10.79"
DVN,Devon Energy,Energy,2026-06-05,2026-06-08,44.279998779296875,0.5272737441205491,Up,Low,45.15286585783762,1.9712445858260603,43.45180762308029,-1.8703504495212568,1.7010582347573262,logistic_regression,0.4827586206896552,0.5172413793103449,98.56116589338141,97.98640663917794,98.27378626627967,"average_daily_movement=2.85, volatility_20d=2.28","distance_from_1y_high_pct=-14.96, drawdown_from_1y_high_pct=-14.96, distance_from_20d_high_pct=-10.89"
AVGO,Broadcom,Information Technology,2026-06-05,2026-06-08,385.7300109863281,0.5270274118304091,Up,Low,396.26242953039383,2.7305157089369008,375.73192743181386,-2.5919900629325605,20.530502098579973,logistic_regression,0.3448275862068966,0.6551724137931034,97.91389557593793,97.91865010766642,97.91627284180217,"volatility_20d=4.31, average_daily_movement=3.94","distance_from_20d_high_pct=-19.90, distance_from_1y_high_pct=-19.90, drawdown_from_1y_high_pct=-19.90"
OKE,Oneok,Energy,2026-06-05,2026-06-08,88.25,0.5263638975329389,Up,Low,89.8248022324076,1.7844784503202462,86.75317848309072,-1.696115033324966,3.0716237493168848,logistic_regression,0.603448275862069,0.39655172413793105,98.84697436493,98.48895609908976,98.66796523200989,"return_5d_pct=5.13, return_20d_pct=2.77, average_daily_movement=2.58","distance_from_20d_high_pct=-7.34, distance_from_1y_high_pct=-7.34, drawdown_from_1y_high_pct=-7.34"
AMZN,Amazon,Consumer Discretionary,2026-06-05,2026-06-08,246.02999877929688,0.5244258454989613,Up,Low,250.01988209891297,1.621706027481331,242.22349570295864,-1.5471703024934325,7.796386395954329,logistic_regression,0.3793103448275862,0.6206896551724138,98.63767558340867,98.66209761138617,98.64988659739741,"average_daily_movement=2.35, volatility_20d=1.74","distance_from_1y_high_pct=-10.53, drawdown_from_1y_high_pct=-10.53, distance_from_20d_high_pct=-10.21"
HWM,Howmet Aerospace,Industrials,2026-06-05,2026-06-08,251.8999938964844,0.5237575223762581,Up,Low,256.65010941378387,1.8857148203232885,247.36235992814724,-1.801363270457977,9.287749485636624,logistic_regression,0.5344827586206896,0.46551724137931033,98.36088640845347,98.46793389527701,98.41441015186525,"average_daily_movement=2.73, positive_close_streak=2.00, volatility_20d=1.65","distance_from_20d_high_pct=-7.92, distance_from_1y_high_pct=-7.92, drawdown_from_1y_high_pct=-7.92"
CRWD,CrowdStrike,Information Technology,2026-06-05,2026-06-08,671.02001953125,0.5230479727370542,Up,Low,694.2396974719622,3.4603554685197855,648.8086538072347,-3.3100898747449223,45.431043664727554,logistic_regression,0.46551724137931033,0.5344827586206896,97.79857242118823,97.5869335157988,97.69275296849352,"return_20d_pct=32.69, average_daily_movement=5.02, volatility_20d=3.91","distance_from_20d_high_pct=-14.21, distance_from_1y_high_pct=-14.21, drawdown_from_1y_high_pct=-14.21"
